Position,Pron,Phase,Type,Activation,Gagnepain_Error,MSE,IxW,CxW,Context,Hidden,Hidden_Abs,HxW,Output,UP,DP,position_UP,position_DP,phoneme
3,lEkt#n,Pre,Original,0.389114149,1.221771701,0.101558995,-9.607978321,-11.66591373,-1.217539674,-8.922434334,152.6675296,0.027520346,1,4,5,-1,-2,k
4,lEkt#n,Pre,Original,0.428225982,1.143548037,0.107902006,-10.21363153,18.90259555,-8.922434334,-5.610867991,159.4342937,-0.777879622,1,4,5,0,-1,t
5,lEkt#n,Pre,Original,0.12691185,1.746176299,0.146469666,-0.265853304,-13.03676944,-5.610867991,-13.26035705,164.5513797,-0.371471818,1,4,5,1,0,#
6,lEkt#n,Pre,Original,0.025190136,1.949619727,0.159037131,15.22708411,10.70964731,-13.26035705,-1.966694339,164.885724,-0.730016261,1,4,5,2,1,n
2,lEkt#b,Pre,Trained,0.052924226,1.894151549,0.158597649,18.57693157,-2.899545096,-1.966694339,2.188276236,164.6857073,-0.35197599,1,4,5,-2,-3,E
3,lEkt#b,Pre,Trained,0.080941809,1.838116381,0.150211968,-9.607978321,5.745229731,2.188276236,-6.429593179,162.6657604,0.001304189,1,4,5,-1,-2,k
4,lEkt#b,Pre,Trained,0.250922637,1.498154726,0.132878646,-10.21363153,25.41442824,-6.429593179,0.503121516,157.8178144,-1.005276372,1,4,5,0,-1,t
5,lEkt#b,Pre,Trained,0.059883274,1.880233452,0.155078205,-0.265853304,-16.48291203,0.503121516,-13.17272759,158.6777409,-0.274251403,1,4,5,1,0,#
6,lEkt#b,Pre,Trained,0.03423244,1.931535119,0.158396782,15.22708411,6.100339319,-13.17272759,-1.370471986,163.8878031,-0.638779346,1,4,5,2,1,b
2,lEkt#t,Pre,Untrained,0.056213423,1.887573153,0.155348714,18.57693157,1.798556601,-1.370471986,3.311843667,164.1088004,-0.414345303,1,4,5,-2,-3,E
3,lEkt#t,Pre,Untrained,0.082053924,1.835892151,0.150057018,-9.607978321,1.032925295,3.311843667,-9.123992706,162.7293202,0.012787616,1,4,5,-1,-2,k
4,lEkt#t,Pre,Untrained,0.215795944,1.568408113,0.142694489,-10.21363153,23.42291005,-9.123992706,0.024710072,157.310152,-1.014043454,1,4,5,0,-1,t
5,lEkt#t,Pre,Untrained,0.056143791,1.887712418,0.155259229,-0.265853304,-16.80060267,0.024710072,-13.86888186,158.2761875,-0.25746658,1,4,5,1,0,#
6,lEkt#t,Pre,Untrained,0.012355225,1.975289549,0.161720042,15.22708411,3.125105439,-13.86888186,-2.519812935,163.7950714,-0.638852502,1,4,5,2,1,t
2,lIbito,Pre,Original,0.074644316,1.850711368,0.152244988,18.57693157,3.343265516,-2.519812935,3.878045796,164.2874133,-0.439850681,1,4,5,-2,-3,I
3,lIbito,Pre,Original,0.072315193,1.855369613,0.152054597,-9.458711396,1.259887237,3.878045796,-7.840800097,158.0956189,-0.404906683,1,4,5,-1,-2,b
4,lIbito,Pre,Original,0.011414744,1.977170511,0.209572271,10.93118581,2.230745771,-7.840800097,0.167012482,167.6666918,0.012576281,1,4,5,0,-1,i
5,lIbito,Pre,Original,0.074932947,1.850134106,0.171310853,2.929529152,-20.31142245,0.167012482,-4.921508211,163.1118375,0.314854611,1,4,5,1,0,t
6,lIbito,Pre,Original,0.018854447,1.962291106,0.164258572,-0.265853304,-4.191361945,-4.921508211,-15.76413136,156.5494636,0.035739303,1,4,5,2,1,o
2,lIbitEl,Pre,Trained,0.057101641,1.885796719,0.155425434,18.57693157,4.113990319,-15.76413136,14.91302242,162.032426,-0.45505839,1,4,5,-2,-3,I
3,lIbitEl,Pre,Trained,0.104263673,1.791472654,0.14579428,-9.458711396,6.153142404,14.91302242,-1.484351237,162.7888018,-0.404690453,1,4,5,-1,-2,b
4,lIbitEl,Pre,Trained,0.06280336,1.874393279,0.168103255,10.93118581,-1.16560654,-1.484351237,-3.793149152,162.3653042,0.170024253,1,4,5,0,-1,i
5,lIbitEl,Pre,Trained,0.080354409,1.839291182,0.168051884,2.929529152,-8.624836765,-3.793149152,-2.571252678,163.1666565,0.20860211,1,4,5,1,0,t
6,lIbitEl,Pre,Trained,0.033853407,1.932293186,0.160529601,-0.265853304,-0.438375365,-2.571252678,-12.40782414,155.6375969,-0.050368486,1,4,5,2,1,E
7,lIbitEl,Pre,Trained,0.336116143,1.327767714,0.112096233,-9.607978321,0.919790776,-12.40782414,-6.436811987,156.8368544,0.117304597,1,4,5,3,2,l
2,lIbitIt,Pre,Untrained,0.053591891,1.892816217,0.154821733,18.57693157,1.399077462,-6.436811987,0.835970791,164.3763337,-0.639029449,1,4,5,-2,-3,I
3,lIbitIt,Pre,Untrained,0.011635569,1.976728863,0.168121917,-9.458711396,21.75408504,0.835970791,-0.469919115,160.0037259,-0.165718092,1,4,5,-1,-2,b
4,lIbitIt,Pre,Untrained,0.07750527,1.84498946,0.150009881,10.93118581,2.650508231,-0.469919115,2.292131042,166.3872471,-0.108491798,1,4,5,0,-1,i
5,lIbitIt,Pre,Untrained,0.16993046,1.66013908,0.136319898,2.929529152,-0.174627398,2.292131042,3.432952004,158.3272663,0.177005548,1,4,5,1,0,t
6,lIbitIt,Pre,Untrained,0.137792918,1.724414163,0.143379534,-0.265853304,20.81916961,3.432952004,-12.21456049,158.2920553,-0.019414236,1,4,5,2,1,I
7,lIbitIt,Pre,Untrained,0.080733344,1.838533313,0.155987519,-9.458711396,-11.37819775,-12.21456049,-6.777463591,157.4125925,-0.229967654,1,4,5,3,2,t
2,me@nez,Pre,Original,0.001674759,1.996650483,0.177826998,-2.67897141,-11.71052749,-6.777463591,-5.835006457,164.1934853,-0.580759635,1,3,4,-1,-2,e
3,me@nez,Pre,Original,0.008382966,1.983234068,0.167242238,23.72633616,6.372098862,-5.835006457,6.80193037,159.7451374,-0.448832424,1,3,4,0,-1,@
4,me@nez,Pre,Original,0.049874564,1.900250872,0.160608688,-6.153904541,19.22842227,6.80193037,6.790225022,156.4465018,-0.806620666,1,3,4,1,0,n
5,me@nez,Pre,Original,0.02485788,1.95028424,0.160199944,10.14484944,45.97567236,6.790225022,16.27191371,164.0404174,-0.669433016,1,3,4,2,1,e
6,me@nez,Pre,Original,0.01919694,1.96160612,0.182504304,23.72633616,-18.48364829,16.27191371,-8.589203896,157.6950067,-0.151881286,1,3,4,3,2,z
2,me@nAt,Pre,Trained,0.000736549,1.998526902,0.160541081,-2.67897141,15.21113987,-8.589203896,0.512146067,155.0250774,-0.899574275,1,3,4,-1,-2,e
3,me@nAt,Pre,Trained,0.001864556,1.996270888,0.169510952,23.72633616,30.40055356,0.512146067,18.59083998,155.8981556,-0.68501416,1,3,4,0,-1,@
4,me@nAt,Pre,Trained,0.599399441,0.801201118,0.066943566,-6.153904541,23.51176705,18.59083998,6.730427722,154.4371897,-0.778884172,1,3,4,1,0,n
5,me@nAt,Pre,Trained,0.03483538,1.930329241,0.157645089,10.14484944,57.19006177,6.730427722,20.64768404,161.8260993,-0.466599435,1,3,4,2,1,A
6,me@nAt,Pre,Trained,0.119670774,1.760658453,0.152793377,2.148782548,-13.30005882,20.64768404,-9.633781493,153.1664762,0.255741908,1,3,4,3,2,t
2,me@n#,Pre,Untrained,1.86E-05,1.999962773,0.170099756,-2.67897141,25.53448475,-9.633781493,5.132213924,163.2514864,-0.288619976,1,3,4,-1,-2,e
3,me@n#,Pre,Untrained,0.002177365,1.99564527,0.166081599,23.72633616,-13.86550602,5.132213924,8.890107692,154.2591121,-0.268148641,1,3,4,0,-1,@
4,me@n#,Pre,Untrained,0.049443666,1.901112669,0.159845837,-6.153904541,27.1296173,8.890107692,10.12858012,152.6769575,-0.66750191,1,3,4,1,0,n
5,me@n#,Pre,Untrained,0.001835521,1.996328959,0.163238541,10.14484944,57.96205602,10.12858012,20.81079893,157.6861697,-0.321176163,1,3,4,2,1,#
2,mVSrum,Pre,Original,0.059976895,1.880046209,0.155906879,-2.67897141,1.081948749,20.81079893,-7.367747882,164.6976395,-0.05008294,1,4,5,-2,-3,V
3,mVSrum,Pre,Original,0.012369091,1.975261818,0.168758541,-22.1733685,-8.80788862,-7.367747882,-10.16807112,158.8162123,-0.493351639,1,4,5,-1,-2,S
4,mVSrum,Pre,Original,0.03109729,1.937805419,0.159816549,-5.095280802,61.36649031,-10.16807112,7.882758432,163.6127042,-0.249506701,1,4,5,0,-1,r
5,mVSrum,Pre,Original,0.195795162,1.608409677,0.135139628,-21.88436918,2.463887883,7.882758432,-1.58848008,159.6252821,0.359623599,1,4,5,1,0,u
6,mVSrum,Pre,Original,0.37116433,1.257671339,0.102906925,14.19654999,-4.587635738,-1.58848008,8.96863134,153.4707758,-0.440067305,1,4,5,2,1,m
2,mVSrud,Pre,Trained,0.009410874,1.981178252,0.161066997,-2.67897141,9.353063795,8.96863134,-4.835237586,164.4959089,-0.499106017,1,4,5,-2,-3,V
3,mVSrud,Pre,Trained,0.000424059,1.999151881,0.199728242,-22.1733685,9.554104922,-4.835237586,-3.677200189,157.2218767,-0.46292699,1,4,5,-1,-2,S
4,mVSrud,Pre,Trained,0.021555058,1.956889885,0.159017875,-5.095280802,61.9980383,-3.677200189,7.422250122,158.2707226,0.00191232,1,4,5,0,-1,r
5,mVSrud,Pre,Trained,0.076229824,1.847540352,0.158651742,-21.88436918,5.334030426,7.422250122,-3.484562504,158.2328619,0.326619481,1,4,5,1,0,u
6,mVSrud,Pre,Trained,0.016202075,1.967595851,0.162185506,14.19654999,-10.67723853,-3.484562504,2.408510772,152.1882006,-0.42723609,1,4,5,2,1,d
2,mVSrUk,Pre,Untrained,0.009924149,1.980151703,0.159917372,-2.67897141,5.73747399,2.408510772,-4.084697559,162.7823059,-0.605379559,1,4,5,-2,-3,V
3,mVSrUk,Pre,Untrained,0.000645648,1.998708705,0.190371768,-22.1733685,11.99417215,-4.084697559,-4.892923989,159.5848402,-0.332546052,1,4,5,-1,-2,S
4,mVSrUk,Pre,Untrained,0.01779428,1.964411439,0.161433192,-5.095280802,63.95496848,-4.892923989,7.961060704,160.8828659,0.045401059,1,4,5,0,-1,r
5,mVSrUk,Pre,Untrained,0.000470267,1.999059466,0.172345396,-21.88436918,3.21284465,7.961060704,-4.285474943,156.8126968,0.405912553,1,4,5,1,0,U
6,mVSrUk,Pre,Untrained,0.214026361,1.571947277,0.15548854,0.127481823,-13.46190479,-4.285474943,-3.756926125,153.9186189,-0.377033147,1,4,5,2,1,k
2,napkIn,Pre,Original,0.008680235,1.982639531,0.165445439,10.14484944,-4.164422134,-3.756926125,-10.58688134,157.6342115,-0.361189412,1,4,5,-2,-3,a
3,napkIn,Pre,Original,0.02695971,1.94608058,0.162470873,3.463543327,-0.847124025,-10.58688134,-6.230712555,154.7008133,-0.366029776,1,4,5,-1,-2,p
4,napkIn,Pre,Original,0.001215932,1.997568136,0.165661753,-19.54070655,15.73836131,-6.230712555,-2.309844354,153.4462458,-0.755607137,1,4,5,0,-1,k
5,napkIn,Pre,Original,0.03239514,1.93520972,0.163623788,-10.21363153,-18.36250283,-2.309844354,-11.85451871,161.9870062,-0.301745374,1,4,5,1,0,I
6,napkIn,Pre,Original,0.440158619,1.119682763,0.09347778,-9.458711396,-24.30168323,-11.85451871,-19.98610904,161.7063686,-0.790353663,1,4,5,2,1,n
2,napkIg,Pre,Trained,0.010716146,1.978567707,0.164471868,10.14484944,5.576343553,-19.98610904,-3.807662266,166.080554,-0.327552686,1,4,5,-2,-3,a
3,napkIg,Pre,Trained,0.088222942,1.823554116,0.150911604,3.463543327,29.95522911,-3.807662266,1.981753559,163.6693819,0.191417924,1,4,5,-1,-2,p
4,napkIg,Pre,Trained,0.001697737,1.996604525,0.174162936,-19.54070655,2.453773947,1.981753559,-12.28367861,154.5987799,-0.663696106,1,4,5,0,-1,k
5,napkIg,Pre,Trained,0.047868363,1.904263275,0.16230642,-10.21363153,-27.31274728,-12.28367861,-18.25878735,160.7845163,-0.56522387,1,4,5,1,0,I
6,napkIg,Pre,Trained,0.00621006,1.98757988,0.165480488,-9.458711396,-34.43623888,-18.25878735,-17.00658295,155.634348,-0.705980696,1,4,5,2,1,g
2,napkIb,Pre,Untrained,0.005578312,1.988843376,0.166644142,10.14484944,-5.322554624,-17.00658295,-9.107505347,162.2230417,-0.238400816,1,4,5,-2,-3,a
3,napkIb,Pre,Untrained,0.066594502,1.866810995,0.158033892,3.463543327,34.97234691,-9.107505347,4.116358355,162.7096792,0.168879005,1,4,5,-1,-2,p
4,napkIb,Pre,Untrained,0.001754753,1.996490494,0.175849956,-19.54070655,3.767660052,4.116358355,-11.27401941,157.269905,-0.644979783,1,4,5,0,-1,k
5,napkIb,Pre,Untrained,0.055847009,1.888305982,0.161395194,-10.21363153,-25.03244308,-11.27401941,-17.8974982,159.2910805,-0.58795822,1,4,5,1,0,I
6,napkIb,Pre,Untrained,0.002509041,1.994981919,0.167002526,-9.458711396,-30.50750518,-17.8974982,-16.4600378,154.3917196,-0.716746262,1,4,5,2,1,b
2,Or@J@n,Pre,Original,0.130450847,1.739098306,0.149900207,-4.99320547,-4.721367706,-16.4600378,-15.00037229,163.5673485,-0.050743277,1,4,5,-2,-3,r
3,Or@J@n,Pre,Original,0.583815265,0.83236947,0.073048046,-21.88436918,5.252434743,-15.00037229,-0.4004272,156.767506,0.271451192,1,4,5,-1,-2,@
4,Or@J@n,Pre,Original,0.01505511,1.96988978,0.169874588,-6.153904541,-18.05212972,-0.4004272,-6.246314045,148.070519,-0.266444466,1,4,5,0,-1,J
5,Or@J@n,Pre,Original,0.115348792,1.769302417,0.151495581,-13.66272602,40.56835422,-6.246314045,-1.444483833,155.6939997,-0.0831926,1,4,5,1,0,@
6,Or@J@n,Pre,Original,0.225034328,1.549931344,0.131921653,-6.153904541,-15.80033953,-1.444483833,-4.488796124,155.1161457,-0.577061927,1,4,5,2,1,n
2,Or@J@v,Pre,Trained,0.294120743,1.411758513,0.121440128,-4.99320547,25.35339847,-4.488796124,-0.59292287,153.7070559,-0.096444107,1,4,5,-2,-3,r
3,Or@J@v,Pre,Trained,0.216827782,1.566344436,0.135049846,-21.88436918,15.28160182,-0.59292287,0.12428021,160.8656959,-0.401851603,1,4,5,-1,-2,@
4,Or@J@v,Pre,Trained,0.009004067,1.981991866,0.177668886,-6.153904541,2.038718236,0.12428021,1.012510281,147.4635938,-0.344658761,1,4,5,0,-1,J
5,Or@J@v,Pre,Trained,0.233746521,1.532506957,0.13443319,-13.66272602,31.76615602,1.012510281,-2.420150929,166.8204073,-0.388399058,1,4,5,1,0,@
6,Or@J@v,Pre,Trained,0.000683826,1.998632347,0.171213249,-6.153904541,-19.20891213,-2.420150929,-8.558045843,151.5375407,-0.6804617,1,4,5,2,1,v
2,Or@J@s,Pre,Untrained,0.257547458,1.484905083,0.131248331,-4.99320547,29.05897911,-8.558045843,0.471841441,148.7813057,-0.056125365,1,4,5,-2,-3,r
3,Or@J@s,Pre,Untrained,0.172150593,1.655698813,0.137174155,-21.88436918,14.80898336,0.471841441,-3.478477895,157.5320324,-0.287491837,1,4,5,-1,-2,@
4,Or@J@s,Pre,Untrained,0.007175097,1.985649806,0.169126698,-6.153904541,-4.822999925,-3.478477895,5.054750248,151.5805595,-0.509197989,1,4,5,0,-1,J
5,Or@J@s,Pre,Untrained,0.412673125,1.17465375,0.098611176,-13.66272602,32.07566194,5.054750248,-1.764357989,163.0046322,-0.148615751,1,4,5,1,0,@
6,Or@J@s,Pre,Untrained,0.074258573,1.851482854,0.162185327,-6.153904541,-17.70724412,-1.764357989,-11.49861951,155.0171017,-0.415895115,1,4,5,2,1,s
2,p@got@,Pre,Original,0.038654946,1.922690108,0.163440085,-19.54070655,35.88602129,-11.49861951,8.751520385,167.0397048,-0.441143618,1,3,6,-1,-4,@
3,p@got@,Pre,Original,0.016373959,1.967252081,0.163761924,-6.153904541,-33.37271293,8.751520385,-27.21848839,153.4292652,-0.765021925,1,3,6,0,-3,g
4,p@got@,Pre,Original,0.007481566,1.985036868,0.181203104,-5.840597122,59.95104344,-27.21848839,13.76041254,164.1535691,-0.479372224,1,3,6,1,-2,o
5,p@got@,Pre,Original,0.027623428,1.944753144,0.160672404,23.71517614,-13.2050119,13.76041254,-5.338050578,160.8521212,-0.097405039,1,3,6,2,-1,t
6,p@got@,Pre,Original,0.118250206,1.763499587,0.147082261,-0.265853304,13.4834413,-5.338050578,-8.876419563,153.9976053,0.116040273,1,3,6,3,0,@
2,p@got@ks,Pre,Trained,0.004926787,1.990146426,0.165399161,-19.54070655,-1.317590056,-8.876419563,-2.788913412,168.4083619,-0.294933671,1,3,6,-1,-4,@
3,p@got@ks,Pre,Trained,0.011206432,1.977587135,0.17344557,-6.153904541,-43.68235014,-2.788913412,-21.82825782,153.2302539,-0.288317183,1,3,6,0,-3,g
4,p@got@ks,Pre,Trained,0.025560264,1.948879473,0.162925649,-5.840597122,84.09861234,-21.82825782,21.24271391,161.5318042,0.001547539,1,3,6,1,-2,o
5,p@got@ks,Pre,Trained,0.257123844,1.485752312,0.130053371,23.71517614,-20.76386341,21.24271391,-2.098752755,162.8849488,-0.044633665,1,3,6,2,-1,t
6,p@got@ks,Pre,Trained,0.248271028,1.503457944,0.127852418,-0.265853304,29.14350862,-2.098752755,0.171288322,160.063947,-0.087830572,1,3,6,3,0,@
7,p@got@ks,Pre,Trained,0.012834515,1.97433097,0.174943956,-6.153904541,2.579800251,0.171288322,0.655514829,145.9047147,-0.612692957,1,3,6,4,1,k
8,p@got@ks,Pre,Trained,0.046059631,1.907880737,0.155531427,-10.21363153,35.33998115,0.655514829,12.46202616,166.4571238,-0.94289981,1,3,6,5,2,s
2,p@got@lf,Pre,Untrained,0.020027391,1.959945218,0.160530514,-19.54070655,-18.14147711,12.46202616,-20.3710446,158.0592142,-0.254067285,1,3,6,-1,-4,@
3,p@got@lf,Pre,Untrained,0.00389497,1.99221006,0.190272953,-6.153904541,-30.36726982,-20.3710446,-12.68714073,157.2243014,-0.346180795,1,3,6,0,-3,g
4,p@got@lf,Pre,Untrained,0.01617088,1.96765824,0.17887494,-5.840597122,72.40169485,-12.68714073,17.86282018,160.7129816,-0.005292497,1,3,6,1,-2,o
5,p@got@lf,Pre,Untrained,0.561678868,0.876642264,0.074542432,23.71517614,-22.52518866,17.86282018,-0.870137849,166.6982074,-0.108827208,1,3,6,2,-1,t
6,p@got@lf,Pre,Untrained,0.208749448,1.582501105,0.137398754,-0.265853304,30.09197057,-0.870137849,1.092341242,162.3146259,-0.052789153,1,3,6,3,0,@
7,p@got@lf,Pre,Untrained,0.022562318,1.954875365,0.176077312,-6.153904541,5.44364632,1.092341242,0.657516725,145.429187,-0.609256967,1,3,6,4,1,l
8,p@got@lf,Pre,Untrained,0.006161615,1.987676771,0.159906195,18.57693157,27.20542859,0.657516725,13.62512683,160.6750831,-1.166164477,1,3,6,5,2,f
2,p@teto,Pre,Original,0.036521258,1.926957484,0.17013257,-19.54070655,-0.67858993,-7.521911418,-3.637176435,158.2699239,-0.203278384,1,4,5,-2,-3,@
3,p@teto,Pre,Original,0.146722523,1.706554955,0.140812387,-6.153904541,-9.637707991,-3.637176435,-8.580985162,147.8813766,-0.225346867,1,4,5,-1,-2,t
4,p@teto,Pre,Original,0.032847339,1.934305322,0.189791256,-0.265853304,66.42973654,-8.580985162,12.37407502,162.4147589,-0.364433828,1,4,5,0,-1,e
5,p@teto,Pre,Original,0.228723889,1.542552223,0.166596109,23.72633616,-17.38616386,12.37407502,-6.076302736,157.0349531,-0.226789156,1,4,5,1,0,t
6,p@teto,Pre,Original,0.005914768,1.988170465,0.167539435,-0.265853304,44.3420073,-6.076302736,7.566684727,166.0234126,-0.228562539,1,4,5,2,1,o
2,p@tetUk,Pre,Trained,0.027396216,1.945207567,0.15848795,-19.54070655,6.399137153,7.566684727,-3.954271957,166.7590894,-0.348559873,1,4,5,-2,-3,@
3,p@tetUk,Pre,Trained,0.434883799,1.130232402,0.097525732,-6.153904541,-44.25768511,-3.954271957,-17.46419031,152.579891,-0.454723547,1,4,5,-1,-2,t
4,p@tetUk,Pre,Trained,0.008151376,1.983697248,0.167821689,-0.265853304,81.99624462,-17.46419031,20.86906334,153.2366908,-0.383371512,1,4,5,0,-1,e
5,p@tetUk,Pre,Trained,0.183461454,1.633077093,0.150751747,23.72633616,-10.12007426,20.86906334,4.863473052,162.7044833,-0.191679988,1,4,5,1,0,t
6,p@tetUk,Pre,Trained,0.000570962,1.998858076,0.164322838,-0.265853304,46.30041474,4.863473052,9.561946308,168.3712082,-0.161009877,1,4,5,2,1,U
7,p@tetUk,Pre,Trained,0.345873653,1.308252693,0.122137854,0.127481823,6.948536649,9.561946308,-2.163094081,161.2319711,-0.460803716,1,4,5,3,2,k
2,p@tetIr,Pre,Untrained,0.044963556,1.910072889,0.162755134,-19.54070655,-15.10578398,-2.163094081,-10.05548475,157.8479225,-0.459347827,1,4,5,-2,-3,@
3,p@tetIr,Pre,Untrained,0.026178276,1.947643447,0.190437837,-6.153904541,-23.0090525,-10.05548475,-17.60487064,149.5833698,-0.505189582,1,4,5,-1,-2,t
4,p@tetIr,Pre,Untrained,0.033506503,1.932986993,0.159380844,-0.265853304,83.17734363,-17.60487064,14.16253251,160.5059057,-0.098535422,1,4,5,0,-1,e
5,p@tetIr,Pre,Untrained,0.265492686,1.469014628,0.14309055,23.72633616,-18.37409953,14.16253251,-4.946034461,161.1437138,-0.130390037,1,4,5,1,0,t
6,p@tetIr,Pre,Untrained,0.291048256,1.417903488,0.119010144,-0.265853304,42.52073375,-4.946034461,7.600420578,169.5490518,-0.302240716,1,4,5,2,1,I
7,p@tetIr,Pre,Untrained,0.002199614,1.995600772,0.18460673,-9.458711396,1.256648314,7.600420578,-2.949779888,154.4438072,-0.692002659,1,4,5,3,2,r
2,pArsli,Pre,Original,0.078117792,1.843764417,0.150777898,-19.54070655,2.005104214,13.62512683,-11.75016813,158.8419097,-0.496798269,1,5,6,-3,-4,A
3,pArsli,Pre,Original,0.214260965,1.571478071,0.130678265,2.148782548,-40.21568295,-11.75016813,-16.42671585,162.9379985,0.198338764,1,5,6,-2,-3,r
4,pArsli,Pre,Original,0.08788138,1.82423724,0.164024603,-21.88436918,34.68943216,-16.42671585,-1.620219521,161.9526019,0.023180559,1,5,6,-1,-2,s
5,pArsli,Pre,Original,0.020083821,1.959832357,0.163613838,-16.03910155,10.65375987,-1.620219521,-4.9313685,163.0433675,0.370036961,1,5,6,0,-1,l
6,pArsli,Pre,Original,0.699109227,0.601781546,0.049959327,18.57693157,15.80088717,-4.9313685,11.9351035,156.3438987,-0.584064747,1,5,6,1,0,i
2,pArslim,Pre,Trained,0.02266825,1.954663501,0.163540848,-19.54070655,12.73472102,11.9351035,-8.044558065,161.6116935,-0.55279808,1,5,6,-3,-4,A
3,pArslim,Pre,Trained,0.358785238,1.282429523,0.105622778,2.148782548,-17.92585348,-8.044558065,-10.97623632,170.1804454,0.040546012,1,5,6,-2,-3,r
4,pArslim,Pre,Trained,0.086820221,1.826359558,0.150064546,-21.88436918,39.0470466,-10.97623632,1.708717764,160.1637787,0.027522396,1,5,6,-1,-2,s
5,pArslim,Pre,Trained,0.070391207,1.859217587,0.15141636,-16.03910155,19.95501723,1.708717764,-0.846025276,160.1371555,0.273083889,1,5,6,0,-1,l
6,pArslim,Pre,Trained,0.688567762,0.622864475,0.051978476,18.57693157,17.99406405,-0.846025276,13.94714873,160.2047015,-0.470529325,1,5,6,1,0,i
7,pArslim,Pre,Trained,0.042560161,1.914879679,0.157897855,2.929529152,17.87620175,13.94714873,-6.584156418,167.8422892,-0.38078462,1,5,6,2,1,m
2,pArsliv,Pre,Untrained,0.056825816,1.886348368,0.153607828,-19.54070655,-2.91160621,-6.584156418,-2.810165818,163.8780927,-0.49805867,1,5,6,-3,-4,A
3,pArsliv,Pre,Untrained,0.217806974,1.564386052,0.139734887,2.148782548,-20.81352212,-2.810165818,-20.90170224,157.9568255,0.068043922,1,5,6,-2,-3,r
4,pArsliv,Pre,Untrained,0.060288534,1.879422932,0.166443222,-21.88436918,50.59483994,-20.90170224,8.816089414,161.1736437,0.139620406,1,5,6,-1,-2,s
5,pArsliv,Pre,Untrained,0.016196729,1.967606542,0.164532483,-16.03910155,17.54570984,8.816089414,-5.901210151,167.1735709,0.397363936,1,5,6,0,-1,l
6,pArsliv,Pre,Untrained,0.691082516,0.617834967,0.051416672,18.57693157,10.72271505,-5.901210151,10.81212207,156.4027566,-0.484732077,1,5,6,1,0,i
7,pArsliv,Pre,Untrained,0.01253468,1.97493064,0.161998277,2.929529152,19.89219713,10.81212207,-4.377563499,167.5821964,-0.492502123,1,5,6,2,1,v
2,pElvIs,Pre,Original,0.043673854,1.912652292,0.15595427,-19.54070655,6.787410558,-4.377563499,0.976182734,163.1208552,-0.429327732,1,4,5,-2,-3,E
3,pElvIs,Pre,Original,0.02839508,1.943209839,0.165798997,-9.607978321,-23.20030771,0.976182734,-17.70775303,162.1490717,-0.044307643,1,4,5,-1,-2,l
4,pElvIs,Pre,Original,0.020225671,1.959548659,0.16243472,18.57693157,25.44797858,-17.70775303,19.39627009,165.4695995,-0.533885985,1,4,5,0,-1,v
5,pElvIs,Pre,Original,0.357162947,1.285674106,0.106699677,-8.426401285,29.23234979,19.39627009,4.359871864,166.2532797,-0.328828296,1,4,5,1,0,I
6,pElvIs,Pre,Original,0.162449063,1.675101874,0.139847088,-9.458711396,29.90360171,4.359871864,-1.225059794,159.014299,-0.845546333,1,4,5,2,1,s
2,pElvIv,Pre,Trained,0.039877877,1.920244246,0.160611911,-19.54070655,-11.51766877,-1.225059794,-0.896678363,162.8405276,-0.253822734,1,4,5,-2,-3,E
3,pElvIv,Pre,Trained,0.069069062,1.861861876,0.183749807,-9.607978321,-13.61646585,-0.896678363,-8.612558835,157.7093323,0.057605384,1,4,5,-1,-2,l
4,pElvIv,Pre,Trained,0.040537986,1.918924029,0.160070054,18.57693157,27.09323511,-8.612558835,13.49883619,160.4363518,-0.958748428,1,4,5,0,-1,v
5,pElvIv,Pre,Trained,0.244602935,1.510794131,0.123323573,-8.426401285,28.19255977,13.49883619,3.760171515,167.8235393,-0.356004446,1,4,5,1,0,I
6,pElvIv,Pre,Trained,0.015511768,1.968976463,0.179532992,-9.458711396,34.04894645,3.760171515,-1.313524769,157.5927603,-0.935351572,1,4,5,2,1,v
2,pElvIf,Pre,Untrained,0.031983342,1.936033315,0.163485255,-19.54070655,-13.60629197,-1.313524769,-1.934998585,160.3136524,-0.260803292,1,4,5,-2,-3,E
3,pElvIf,Pre,Untrained,0.079834045,1.84033191,0.179526194,-9.607978321,-13.43546542,-1.934998585,-9.694875772,157.4149967,0.004014642,1,4,5,-1,-2,l
4,pElvIf,Pre,Untrained,0.033743995,1.932512009,0.163662351,18.57693157,29.03425749,-9.694875772,12.93361236,160.0013527,-1.007106887,1,4,5,0,-1,v
5,pElvIf,Pre,Untrained,0.220452542,1.559094917,0.127200627,-8.426401285,22.13520159,12.93361236,1.48116956,166.5020768,-0.367298365,1,4,5,1,0,I
6,pElvIf,Pre,Untrained,0.001781722,1.996436556,0.181322027,-9.458711396,31.54261808,1.48116956,-2.442284718,158.8155202,-0.95524798,1,4,5,2,1,f
2,pIknIk,Pre,Original,0.107747021,1.784505957,0.148228768,-19.54070655,-15.3633072,-2.442284718,-2.722317832,158.9202165,-0.28244401,1,4,5,-2,-3,I
3,pIknIk,Pre,Original,0.27319056,1.453618881,0.120618906,-9.458711396,-9.563737038,-2.722317832,-10.56484891,151.041744,-0.130248133,1,4,5,-1,-2,k
4,pIknIk,Pre,Original,0.004741835,1.990516331,0.176664551,-10.21363153,28.55723772,-10.56484891,-4.134064097,170.7250892,-0.996535614,1,4,5,0,-1,n
